Step,AgentID,pr,ev,id,hub,authority,Brier,BrierT,crps,neighbors,c,m,noise,cred,social,evidential,truth,f_rate,run
1,10,0.0152,0.0953,0.1379,0.0561,0.0216,"[0.2401, 0.433, 0.3091, 0.3457, 0.1429, 0.3844, 0.2725, 0.2247, 0.3745, 0.433, 0.2134, 0.1156, 0.1183, 0.0841, 0.0807, 0.1253, 0.0635, 0.49, 0.2247, 0.1781, 0.1024, 0.2228, 0.1521, 0.3697, 0.1459, 0.4761, 0.4277, 0.1989, 0.5868, 0.3387, 0.2809, 0.248, 0.2981, 0.1681, 0.1414, 0.09, 0.4679, 0.5565, 0.0936, 0.0864, 0.1253, 0.4816, 0.1665, 0.5446, 0.2601, 0.5127, 0.2098, 0.1505, 0.4277, 0.2043, 0.3272, 0.1354, 0.4816, 0.246, 0.2401, 0.2098, 0.4251, 0.2601, 0.3249, 0.2247, 0.3919, 0.3272, 0.1369, 0.4543, 0.2007, 0.1129, 0.4706, 0.105, 0.0784, 0.0762, 0.0475, 0.0912, 0.0538, 0.5685, 0.4356, 0.3745, 0.1971, 0.3576, 0.246, 0.3505, 0.3318, 0.1747, 0.4096, 0.1798, 0.1681, 0.1459, 0.1521, 0.4624, 0.5358, 0.1384, 0.3894, 0.2247, 0.1815, 0.0864, 0.0949, 0.0353, 0.6053, 0.4462, 0.4789, 0.3181]",0.8859,0.5315,"[25, 12, 17, 15, 0, 18, 3, 11, 10, 24, 7]",1.0,0.38,0.07331481666938529,[0.09 0.08 0.11 0.16 0.24 0.31],[0.17 0.17 0.17 0.17 0.17 0.17],[0.09288199 0.08411018 0.10654486 0.15663677 0.24491885 0.31490735],0.6,1,0
1,11,0.0364,0.2698,0.3793,0.0331,0.061,"[0.2401, 0.2134, 0.105, 0.16, 0.3648, 0.4489, 0.36, 0.2172, 0.4489, 0.1239, 0.3136, 0.1697, 0.3505, 0.1414, 0.3226, 0.5565, 0.1989, 0.5184, 0.1884, 0.3697, 0.0853, 0.1037, 0.6147, 0.1747, 0.131, 0.0586, 0.5184, 0.6084, 0.4096, 0.3047, 0.377, 0.3919, 0.1714, 0.1414, 0.0762, 0.0538, 0.0999, 0.0924, 0.5329, 0.3434, 0.1918, 0.2153, 0.4147, 0.246, 0.1632, 0.0864, 0.2304, 0.3295, 0.2323, 0.1537, 0.04, 0.0924, 0.3552, 0.219, 0.3249, 0.2266, 0.2938, 0.2343, 0.1989, 0.2116, 0.248, 0.2663, 0.1936, 0.1142, 0.1011, 0.1102, 0.402, 0.3249, 0.2704, 0.2581, 0.3003, 0.2098, 0.1697, 0.3944, 0.2683, 0.2172, 0.1414, 0.3819, 0.2007, 0.4303, 0.3721, 0.3894, 0.3318, 0.1798, 0.1267, 0.1102, 0.1267, 0.1325, 0.3919, 0.3364, 0.36, 0.3894, 0.1444, 0.1697, 0.1521, 0.1747, 0.1832, 0.2852, 0.2767, 0.2981]",0.8083,0.5117,"[15, 13, 22, 10, 1, 20, 28, 7]",1.0,0.27,0.1278395484734298,[0.19 0.14 0.04 0.19 0.25 0.18],[0.17 0.17 0.17 0.17 0.17 0.17],[0.19210015 0.13776332 0.04041475 0.19498179 0.25113033 0.18360966],0.6,1,0
1,12,0.0357,0.2087,0.3448,0.06,0.053,"[0.2401, 0.0961, 0.6273, 0.1665, 0.5069, 0.2247, 0.3003, 0.36, 0.3969, 0.1648, 0.0841, 0.0303, 0.0269, 0.6956, 0.248, 0.1568, 0.4624, 0.2894, 0.2025, 0.3318, 0.2683, 0.1665, 0.5155, 0.2663, 0.1901, 0.1568, 0.1024, 0.457, 0.283, 0.4409, 0.1849, 0.1037, 0.1253, 0.4872, 0.2172, 0.407, 0.2621, 0.1225, 0.0666, 0.0708, 0.0529, 0.074, 0.0864, 0.5242, 0.2043, 0.0645, 0.0433, 0.031, 0.6368, 0.2788, 0.5069, 0.1714, 0.16, 0.1781, 0.1665, 0.2172, 0.2116, 0.2381, 0.2304, 0.2788, 0.2981, 0.1764, 0.3697, 0.1936, 0.1142, 0.1063, 0.1444, 0.134, 0.16, 0.1584, 0.3204, 0.256, 0.2788, 0.2228, 0.16, 0.1505, 0.1537, 0.3672, 0.2007, 0.433, 0.1815, 0.1142, 0.1325, 0.117, 0.4651, 0.1568, 0.1129, 0.131, 0.1521, 0.4147, 0.1697, 0.4122, 0.1747, 0.1325, 0.1156, 0.1459, 0.1697, 0.1414, 0.1552, 0.1568]",1.0984,0.6143,"[25, 28, 16, 2, 11, 18, 12, 8, 1, 0, 17, 15, 7]",1.0,0.43,0.0630316459561232,[0.05 0.1  0.15 0.07 0.31 0.32],[0.17 0.17 0.17 0.17 0.17 0.17],[0.04693576 0.10199716 0.15138588 0.06841352 0.30777939 0.32348828],0.6,1,0
1,13,0.0277,0.1785,0.2414,0.0464,0.0335,"[0.2401, 0.1459, 0.4122, 0.5506, 0.2704, 0.4045, 0.219, 0.1584, 0.3819, 0.3136, 0.4489, 0.3136, 0.3919, 0.2381, 0.2304, 0.1156, 0.4122, 0.2746, 0.3181, 0.3295, 0.36, 0.2421, 0.1731, 0.4409, 0.2581, 0.1142, 0.0853, 0.0924, 0.0635, 0.0225, 0.6989, 0.2788, 0.1063, 0.5242, 0.2043, 0.1521, 0.074, 0.0841, 0.6757, 0.1584, 0.3869, 0.3745, 0.1444, 0.2852, 0.1459, 0.0666, 0.0729, 0.6561, 0.3505, 0.2061, 0.16, 0.3528, 0.1901, 0.3069, 0.2746, 0.2362, 0.2788, 0.2601, 0.2767, 0.2601, 0.246, 0.2767, 0.3295, 0.1552, 0.1089, 0.4199, 0.1697, 0.3648, 0.2025, 0.283, 0.254, 0.1849, 0.1632, 0.1475, 0.3047, 0.3136, 0.3434, 0.1866, 0.1697, 0.131, 0.3919, 0.149, 0.36, 0.3481, 0.1369, 0.433, 0.1459, 0.3994, 0.3341, 0.3434, 0.3505, 0.3697, 0.3894, 0.3226, 0.1681, 0.3295, 0.2025, 0.1918, 0.2134, 0.3434]",0.8797,0.5951,"[16, 20, 28, 23, 22, 29, 11, 1, 8, 19, 27]",1.0,0.37,0.11046321942759255,[0.19 0.07 0.03 0.17 0.2  0.33],[0.17 0.17 0.17 0.17 0.17 0.17],[0.19489265 0.06889028 0.03221865 0.17031881 0.2010227  0.33265691],0.6,1,0
1,14,0.0309,0.169,0.2414,0.0395,0.0334,"[0.2601, 0.5476, 0.2581, 0.3181, 0.2704, 0.3204, 0.2581, 0.3025, 0.2362, 0.1918, 0.3994, 0.2025, 0.1764, 0.3844, 0.2663, 0.2098, 0.3994, 0.2746, 0.2172, 0.1884, 0.3481, 0.2704, 0.1971, 0.3624, 0.2663, 0.2959, 0.3003, 0.2343, 0.2098, 0.3136, 0.283, 0.252, 0.2873, 0.2343, 0.2704, 0.2746, 0.2683, 0.2421, 0.3091, 0.248, 0.2809, 0.2304, 0.1936, 0.3648, 0.2642, 0.2079, 0.1815, 0.377, 0.283, 0.25, 0.1936, 0.4225, 0.3136, 0.246, 0.3672, 0.2873, 0.2266, 0.2788, 0.1832, 0.1681, 0.3181, 0.1832, 0.3944, 0.1918, 0.09, 0.0936, 0.1063, 0.1129, 0.377, 0.2981, 0.1781, 0.1429, 0.1429, 0.1183, 0.1632, 0.134, 0.1267, 0.4199, 0.2788, 0.1884, 0.1011, 0.0973, 0.1102, 0.1129, 0.4624, 0.1665, 0.1102, 0.1076, 0.457, 0.2079, 0.1211, 0.0949, 0.0888, 0.1211, 0.1116, 0.1225, 0.3994, 0.2788, 0.1798, 0.1475]",0.9694,1.1396,"[17, 27, 18, 24, 16, 21, 11, 13]",1.0,0.26,0.013203310265733608,[0.33 0.28 0.2  0.14 0.05 0.  ],[0.17 0.17 0.17 0.17 0.17 0.17],[0.32888474 0.27776522 0.19705467 0.13985354 0.05425039 0.00219144],0.6,1,0
1,15,0.0529,0.2261,0.3448,0.0135,0.0451,"[0.2601, 0.0762, 0.0408, 0.09, 0.0493, 0.0949, 0.0876, 0.0331, 0.5041, 0.105, 0.0339, 0.6757, 0.3114, 0.1521, 0.4624, 0.402, 0.4436, 0.2809, 0.4543, 0.2247, 0.2959, 0.1681, 0.3919, 0.1866, 0.3844, 0.2581, 0.3919, 0.2266, 0.1267, 0.5715, 0.2079, 0.2285, 0.377, 0.2421, 0.3318, 0.3025, 0.219, 0.1648, 0.1354, 0.0538, 0.0697, 0.4303, 0.1697, 0.0384, 0.6889, 0.1225, 0.5898, 0.2873, 0.254, 0.2323, 0.2079, 0.2873, 0.3697, 0.3969, 0.2362, 0.1884, 0.377, 0.2266, 0.3869, 0.2959, 0.256, 0.2959, 0.1296, 0.0615, 0.0576, 0.5069, 0.254, 0.2343, 0.457, 0.2228, 0.134, 0.1505, 0.1399, 0.3894, 0.1296, 0.0999, 0.1037, 0.3819, 0.149, 0.134, 0.1253, 0.1183, 0.5271, 0.25, 0.0876, 0.0697, 0.0936, 0.134, 0.0676, 0.0841, 0.4844, 0.2134, 0.2381, 0.3624, 0.1798, 0.1475, 0.1537, 0.1954, 0.3341, 0.2873]",1.3257,1.3732,"[1, 8, 3]",1.0,0.1,0.0949508783581118,[0.32 0.44 0.05 0.   0.16 0.04],[0.17 0.17 0.17 0.17 0.17 0.17],[0.31555631 0.44095023 0.04539357 0.00431934 0.15634488 0.03743568],0.6,1,0
1,16,0.0279,0.1537,0.2069,0.005,0.0299,"[0.2601, 0.2025, 0.256, 0.25, 0.3069, 0.4984, 0.2285, 0.2025, 0.2767, 0.4436, 0.1369, 0.3869, 0.2809, 0.1384, 0.2043, 0.1764, 0.2061, 0.1475, 0.134, 0.283, 0.1832, 0.4462, 0.5098, 0.2581, 0.219, 0.3894, 0.2362, 0.457, 0.2873, 0.2401, 0.2172, 0.3745, 0.2343, 0.3672, 0.2852, 0.252, 0.457, 0.2323, 0.244, 0.5184, 0.3894, 0.2323, 0.1632, 0.4816, 0.2894, 0.2852, 0.2362, 0.2767, 0.2959, 0.3204, 0.1731, 0.5746, 0.2683, 0.2381, 0.1399, 0.1747, 0.3272, 0.4489, 0.3272, 0.3844, 0.4096, 0.0999, 0.4984, 0.4956, 0.131, 0.16, 0.2007, 0.3387, 0.2381, 0.2007, 0.3481, 0.3434, 0.244, 0.3434, 0.1764, 0.3528, 0.3795, 0.2043, 0.1568, 0.4096, 0.131, 0.3047, 0.2401, 0.1747, 0.1384, 0.4382, 0.1076, 0.3091, 0.1936, 0.2007, 0.134, 0.1648, 0.4303, 0.1568, 0.1253, 0.3411, 0.3341, 0.2153, 0.1648, 0.4356]",0.7282,0.4685,"[5, 4]",1.0,0.05,0.15901405222430454,[0.11 0.24 0.18 0.24 0.22 0.01],[0.17 0.17 0.17 0.17 0.17 0.17],[0.10586418 0.23940384 0.17877816 0.24311808 0.21980606 0.01302967],0.6,1,0
1,17,0.0416,0.2548,0.3793,0.0437,0.0533,"[0.2601, 0.3136, 0.3969, 0.2061, 0.3795, 0.131, 0.1884, 0.4624, 0.3819, 0.3136, 0.1798, 0.3894, 0.1936, 0.3136, 0.407, 0.2079, 0.2285, 0.2079, 0.134, 0.457, 0.1901, 0.1239, 0.0433, 0.3318, 0.5446, 0.0853, 0.117, 0.433, 0.2025, 0.433, 0.1399, 0.0576, 0.0961, 0.6464, 0.3204, 0.2266, 0.3576, 0.1197, 0.0666, 0.5898, 0.3745, 0.1884, 0.2809, 0.2704, 0.3457, 0.3158, 0.2285, 0.1901, 0.4096, 0.3528, 0.2172, 0.3318, 0.1954, 0.1764, 0.2285, 0.1918, 0.2304, 0.2746, 0.2663, 0.2304, 0.2642, 0.2809, 0.2043, 0.1537, 0.4303, 0.4173, 0.1731, 0.3648, 0.2621, 0.2304, 0.252, 0.3844, 0.2285, 0.1697, 0.1537, 0.3552, 0.3204, 0.2343, 0.3295, 0.3505, 0.1832, 0.1024, 0.377, 0.1714, 0.1444, 0.4251, 0.3434, 0.2025, 0.1384, 0.1282, 0.1211, 0.1296, 0.1444, 0.3387, 0.1764, 0.1918, 0.1747, 0.2746, 0.2767, 0.1584]",0.6997,0.5526,"[20, 8, 17, 28, 7, 5, 11, 13, 14, 6]",1.0,0.35,0.16561685013663624,[0.21 0.18 0.14 0.24 0.08 0.14],[0.17 0.17 0.17 0.17 0.17 0.17],[0.20615913 0.18432507 0.14087724 0.2439487  0.0849768  0.13971307],0.6,1,0
1,18,0.0465,0.179,0.2759,0.0604,0.036,"[0.2401, 0.4816, 0.1918, 0.1537, 0.5595, 0.246, 0.3364, 0.3844, 0.3136, 0.2401, 0.1616, 0.1197, 0.4199, 0.3697, 0.1296, 0.1521, 0.1399, 0.1129, 0.4624, 0.2098, 0.5041, 0.2873, 0.1781, 0.0566, 0.5213, 0.3341, 0.3869, 0.2362, 0.2894, 0.3114, 0.2873, 0.3528, 0.1552, 0.3341, 0.4409, 0.2362, 0.1063, 0.1076, 0.0566, 0.0686, 0.0864, 0.5655, 0.3795, 0.1076, 0.1011, 0.0595, 0.0605, 0.5271, 0.1156, 0.4928, 0.4251, 0.3457, 0.244, 0.1918, 0.1731, 0.2343, 0.2873, 0.1798, 0.3457, 0.2172, 0.2266, 0.3181, 0.2323, 0.407, 0.3204, 0.1901, 0.1616, 0.4173, 0.2209, 0.1815, 0.3457, 0.2343, 0.1616, 0.1296, 0.3969, 0.3025, 0.2228, 0.3944, 0.3114, 0.2025, 0.134, 0.1102, 0.4122, 0.3318, 0.2809, 0.2061, 0.1384, 0.1239, 0.1354, 0.134, 0.4651, 0.1884, 0.3919, 0.2043, 0.3869, 0.2025, 0.1325, 0.1414, 0.1521, 0.1369]",0.8031,0.4913,"[0, 10, 13, 26, 24, 7, 15, 9, 16, 17, 3, 12, 18, 23]",1.0,0.48,0.0675016432887444,[0.05 0.06 0.1  0.21 0.27 0.3 ],[0.17 0.17 0.17 0.17 0.17 0.17],[0.0472056  0.06482244 0.1037775  0.21040081 0.27148991 0.30230374],0.6,1,0
1,19,0.0178,0.1048,0.1724,0.0471,0.0234,"[0.2401, 0.4844, 0.248, 0.3025, 0.1142, 0.3114, 0.2247, 0.402, 0.2601, 0.2581, 0.2266, 0.246, 0.1866, 0.1414, 0.4122, 0.1918, 0.3136, 0.2061, 0.4147, 0.5155, 0.3181, 0.2401, 0.2421, 0.25, 0.0876, 0.3994, 0.2916, 0.2323, 0.2343, 0.0676, 0.1832, 0.0605, 0.3457, 0.252, 0.0729, 0.2852, 0.2343, 0.1731, 0.3341, 0.1089, 0.1063, 0.3745, 0.2683, 0.1102, 0.1063, 0.4679, 0.2381, 0.1076, 0.5041, 0.4356, 0.3003, 0.3003, 0.2873, 0.2061, 0.2581, 0.256, 0.2116, 0.3091, 0.244, 0.2343, 0.3025, 0.36, 0.2362, 0.2683, 0.2767, 0.3025, 0.3025, 0.2725, 0.3069, 0.3672, 0.1832, 0.2134, 0.2981, 0.1901, 0.3481, 0.1681, 0.3411, 0.1665, 0.1832, 0.134, 0.4199, 0.1901, 0.4706, 0.2704, 0.1129, 0.3295, 0.3158, 0.2746, 0.2725, 0.2172, 0.1731, 0.1156, 0.3249, 0.2381, 0.2228, 0.1798, 0.3434, 0.2153, 0.3672, 0.2601]",0.8532,0.4466,"[15, 8, 26, 12, 22, 19, 20, 10, 14, 17, 5]",1.0,0.36,0.19004375410726504,[0.01 0.07 0.16 0.19 0.33 0.24],[0.17 0.17 0.17 0.17 0.17 0.17],[0.01488359 0.07309774 0.15596871 0.18579258 0.32563137 0.24462601],0.6,1,0
1,20,0.0489,0.2475,0.3103,0.0134,0.0342,"[0.2401, 0.2788, 0.3136, 0.3528, 0.1632, 0.1444, 0.2809, 0.3745, 0.1459, 0.2746, 0.5213, 0.2852, 0.2788, 0.246, 0.2873, 0.4225, 0.1632, 0.0729, 0.4462, 0.2228, 0.0762, 0.1116, 0.3505, 0.1764, 0.4382, 0.1632, 0.5929, 0.256, 0.2621, 0.0762, 0.256, 0.3745, 0.2323, 0.2362, 0.0548, 0.3969, 0.1116, 0.1459, 0.2061, 0.3387, 0.1225, 0.1142, 0.4199, 0.3894, 0.2025, 0.1142, 0.2601, 0.1197, 0.0864, 0.0807, 0.2916, 0.2381, 0.4199, 0.2421, 0.134, 0.3272, 0.2873, 0.4096, 0.1697, 0.2663, 0.16, 0.4543, 0.2581, 0.3364, 0.1731, 0.2362, 0.3387, 0.2581, 0.1918, 0.1505, 0.283, 0.256, 0.3069, 0.3994, 0.402, 0.2601, 0.2788, 0.2061, 0.4489, 0.2153, 0.2873, 0.1781, 0.4199, 0.2043, 0.16, 0.3069, 0.1616, 0.3318, 0.254, 0.256, 0.2323, 0.1681, 0.4624, 0.3411, 0.2873, 0.433, 0.3181, 0.2873, 0.2916, 0.433]",1.1264,0.6748,"[18, 15, 27]",1.0,0.11,0.19591057723589453,[0.03 0.33 0.31 0.06 0.12 0.15],[0.17 0.17 0.17 0.17 0.17 0.17],[0.02580624 0.32561581 0.30839357 0.06314592 0.12486552 0.15217293],0.6,1,0
1,21,0.0313,0.1765,0.2414,0.0252,0.0311,"[0.2601, 0.5127, 0.3204, 0.1936, 0.1116, 0.5388, 0.3624, 0.2725, 0.4122, 0.1901, 0.3994, 0.2894, 0.2725, 0.1697, 0.1505, 0.4199, 0.246, 0.4225, 0.3318, 0.2266, 0.3457, 0.2116, 0.3387, 0.2767, 0.3249, 0.3318, 0.2621, 0.3341, 0.2061, 0.3364, 0.2116, 0.3387, 0.2767, 0.2873, 0.1901, 0.3576, 0.2043, 0.3624, 0.283, 0.248, 0.3158, 0.25, 0.3091, 0.2981, 0.2209, 0.3919, 0.2981, 0.256, 0.2809, 0.2683, 0.283, 0.1183, 0.3457, 0.2873, 0.1936, 0.248, 0.2663, 0.1764, 0.2916, 0.2916, 0.2079, 0.1918, 0.1459, 0.433, 0.5069, 0.4543, 0.1521, 0.1568, 0.3091, 0.248, 0.1832, 0.3387, 0.3387, 0.3552, 0.3025, 0.1681, 0.1552, 0.1714, 0.3969, 0.134, 0.1197, 0.3411, 0.1989, 0.1798, 0.3919, 0.1024, 0.1116, 0.3894, 0.1521, 0.1616, 0.3919, 0.1384, 0.1102, 0.1697, 0.3844, 0.149, 0.3181, 0.2959, 0.2304, 0.3204]",1.0448,1.0698,"[20, 4, 0, 8, 29, 24]",1.0,0.2,0.025733278444855363,[0.34 0.24 0.19 0.09 0.07 0.05],[0.17 0.17 0.17 0.17 0.17 0.17],[0.34229909 0.24054793 0.19482213 0.09386071 0.07436442 0.05410572],0.6,1,0
1,22,0.0227,0.1285,0.1724,0.0294,0.0229,"[0.2401, 0.4928, 0.2079, 0.4928, 0.1849, 0.0973, 0.0595, 0.5184, 0.1282, 0.4761, 0.1648, 0.5655, 0.2663, 0.3576, 0.3672, 0.2116, 0.1584, 0.4096, 0.2304, 0.2981, 0.244, 0.1884, 0.3481, 0.2362, 0.2642, 0.1764, 0.4173, 0.2362, 0.3576, 0.3091, 0.2343, 0.3341, 0.2116, 0.3318, 0.3091, 0.3181, 0.2172, 0.1414, 0.09, 0.5388, 0.1568, 0.433, 0.283, 0.2098, 0.4096, 0.2304, 0.1731, 0.1537, 0.4489, 0.2061, 0.3745, 0.3457, 0.1884, 0.3944, 0.3624, 0.244, 0.3226, 0.2642, 0.1866, 0.1354, 0.3894, 0.2642, 0.1282, 0.0595, 0.5898, 0.2043, 0.4679, 0.2343, 0.117, 0.0841, 0.0416, 0.0289, 0.0296, 0.0154, 0.0207, 0.0088, 0.0112, 0.0169, 0.0096, 0.0331, 0.8949, 0.5242, 0.0864, 0.679, 0.3387, 0.244, 0.1521, 0.1116, 0.1142, 0.0807, 0.5446, 0.2061, 0.3994, 0.2894, 0.1714, 0.1459, 0.0784, 0.5625, 0.1866, 0.1037]",0.9569,0.5893,"[5, 3, 0, 24, 9, 27, 17]",1.0,0.24,0.05211301356105296,[0.08 0.08 0.1  0.14 0.24 0.37],[0.17 0.17 0.17 0.17 0.17 0.17],[0.07902531 0.0751522  0.09658046 0.14083596 0.23983199 0.36857409],0.6,1,0
1,23,0.0319,0.179,0.2759,0.0125,0.0363,"[0.2601, 0.16, 0.3894, 0.3295, 0.2767, 0.2809, 0.3672, 0.3457, 0.3114, 0.3341, 0.2683, 0.2401, 0.2788, 0.1681, 0.1971, 0.1849, 0.4816, 0.244, 0.4651, 0.1901, 0.1414, 0.1697, 0.3624, 0.1665, 0.2809, 0.2809, 0.1267, 0.6561, 0.4225, 0.2873, 0.3481, 0.25, 0.3411, 0.2704, 0.1089, 0.0784, 0.3364, 0.4984, 0.4251, 0.2079, 0.4928, 0.1129, 0.0949, 0.1076, 0.0595, 0.3226, 0.2304, 0.0888, 0.1936, 0.1815, 0.1954, 0.3844, 0.2421, 0.1354, 0.1459, 0.2007, 0.246, 0.2788, 0.3069, 0.2381, 0.4409, 0.2725, 0.2043, 0.3672, 0.283, 0.2725, 0.2043, 0.1781, 0.1764, 0.3158, 0.283, 0.1521, 0.4096, 0.2343, 0.2116, 0.2134, 0.3181, 0.2007, 0.1901, 0.2704, 0.4277, 0.2343, 0.1459, 0.4045, 0.1989, 0.1325, 0.0807, 0.1849, 0.1129, 0.1444, 0.1849, 0.1267, 0.3434, 0.3047, 0.3505, 0.2663, 0.3272, 0.2938, 0.2079, 0.3894]",1.1163,0.7376,"[26, 6, 14]",1.0,0.11,0.19548148242268226,[0.35 0.01 0.26 0.07 0.24 0.06],[0.17 0.17 0.17 0.17 0.17 0.17],[0.3545884  0.01311332 0.26046403 0.07355217 0.23852647 0.0597556 ],0.6,1,0
1,24,0.0299,0.1788,0.2759,0.0527,0.0411,"[0.2401, 0.1089, 0.1444, 0.1444, 0.0635, 0.407, 0.5155, 0.3364, 0.1024, 0.09, 0.1183, 0.5069, 0.2116, 0.4489, 0.2642, 0.1832, 0.1764, 0.3411, 0.2266, 0.1183, 0.1505, 0.1037, 0.5746, 0.1665, 0.1584, 0.0655, 0.49, 0.1798, 0.1325, 0.1866, 0.0729, 0.4436, 0.407, 0.1747, 0.3994, 0.3003, 0.2043, 0.2401, 0.1568, 0.5715, 0.2725, 0.2725, 0.4045, 0.3434, 0.2323, 0.1971, 0.4356, 0.3434, 0.2098, 0.1521, 0.4761, 0.2209, 0.2098, 0.3576, 0.1714, 0.2228, 0.3249, 0.2642, 0.3003, 0.3204, 0.2746, 0.16, 0.4173, 0.2172, 0.5358, 0.1989, 0.3745, 0.2767, 0.3047, 0.1632, 0.1325, 0.4173, 0.1884, 0.1116, 0.1211, 0.1102, 0.4761, 0.1866, 0.1197, 0.3819, 0.2285, 0.4984, 0.244, 0.0949, 0.5242, 0.3047, 0.3003, 0.3411, 0.2323, 0.1521, 0.1253, 0.0686, 0.1325, 0.1116, 0.4225, 0.2663, 0.1325, 0.3411, 0.2601, 0.4303]",0.6655,0.3715,"[18, 28, 7, 12, 19, 13, 21, 8, 14, 2, 11]",1.0,0.38,0.10691256801001635,[0.03 0.09 0.16 0.28 0.15 0.3 ],[0.17 0.17 0.17 0.17 0.17 0.17],[0.03074405 0.08500563 0.1611715  0.27607097 0.14906586 0.297942  ],0.6,1,0
1,25,0.0283,0.1693,0.2759,0.0141,0.0384,"[0.2401, 0.0784, 0.1267, 0.2025, 0.1197, 0.1211, 0.4303, 0.5595, 0.3697, 0.2285, 0.1714, 0.0339, 0.149, 0.1537, 0.1296, 0.2043, 0.3994, 0.1866, 0.5098, 0.4409, 0.1648, 0.3481, 0.1253, 0.3969, 0.1798, 0.49, 0.2209, 0.1076, 0.2343, 0.2683, 0.2323, 0.3624, 0.1747, 0.1076, 0.0999, 0.4045, 0.36, 0.2916, 0.2285, 0.3434, 0.2938, 0.3969, 0.4543, 0.4651, 0.2007, 0.1475, 0.1282, 0.149, 0.4516, 0.3894, 0.2873, 0.1384, 0.117, 0.2172, 0.1325, 0.4436, 0.219, 0.433, 0.3869, 0.244, 0.1648, 0.1989, 0.1714, 0.1747, 0.5184, 0.2809, 0.1129, 0.1665, 0.3318, 0.5329, 0.1918, 0.4199, 0.1884, 0.5271, 0.5837, 0.3181, 0.2809, 0.4597, 0.1936, 0.3576, 0.5155, 0.1918, 0.2852, 0.1552, 0.1399, 0.3158, 0.2098, 0.2767, 0.1989, 0.074, 0.3528, 0.2642, 0.1781, 0.1989, 0.131, 0.1616, 0.1632, 0.4872, 0.2725, 0.1936]",0.6873,0.43,"[2, 0, 12]",1.0,0.09,0.1991783882631301,[0.02 0.04 0.17 0.3  0.08 0.4 ],[0.17 0.17 0.17 0.17 0.17 0.17],[0.01756514 0.03964277 0.16980167 0.30006131 0.07535581 0.39757329],0.6,1,0
1,26,0.0398,0.1879,0.2759,0.055,0.0334,"[0.2601, 0.4543, 0.3249, 0.2098, 0.1798, 0.2381, 0.0912, 0.5329, 0.2621, 0.3114, 0.1747, 0.1832, 0.1731, 0.5388, 0.3136, 0.3069, 0.2581, 0.5329, 0.2172, 0.3411, 0.2852, 0.3576, 0.4516, 0.3341, 0.1798, 0.4225, 0.1429, 0.1444, 0.0818, 0.0864, 0.5685, 0.2304, 0.1444, 0.3697, 0.4984, 0.1747, 0.134, 0.4679, 0.219, 0.1954, 0.252, 0.1568, 0.5069, 0.2153, 0.2852, 0.1632, 0.3697, 0.2007, 0.3697, 0.1354, 0.1197, 0.2873, 0.1399, 0.3819, 0.2401, 0.3411, 0.25, 0.1648, 0.1832, 0.3944, 0.2746, 0.3318, 0.3576, 0.254, 0.4651, 0.1866, 0.1475, 0.4543, 0.2266, 0.3003, 0.1731, 0.1714, 0.407, 0.252, 0.3434, 0.2247, 0.1781, 0.1296, 0.4225, 0.2663, 0.2621, 0.1024, 0.3697, 0.2362, 0.1129, 0.5535, 0.3648, 0.2228, 0.3114, 0.283, 0.3624, 0.1747, 0.1076, 0.4199, 0.2247, 0.3624, 0.2098, 0.1954, 0.1697, 0.1429]",1.0523,0.9261,"[6, 24, 26, 3, 4, 5, 23, 25, 7, 12, 11, 21, 1]",1.0,0.44,0.11447544170429122,[0.27 0.24 0.24 0.08 0.13 0.03],[0.17 0.17 0.17 0.17 0.17 0.17],[0.27293767 0.2433534  0.2418696  0.0786042  0.12830533 0.03492979],0.6,1,0
1,27,0.0377,0.1657,0.2414,0.0084,0.0243,"[0.2401, 0.5242, 0.254, 0.3364, 0.256, 0.1918, 0.1444, 0.4382, 0.3528, 0.2266, 0.3295, 0.2601, 0.2098, 0.1521, 0.4382, 0.2116, 0.3341, 0.2767, 0.25, 0.2098, 0.3387, 0.219, 0.1901, 0.3697, 0.1971, 0.1815, 0.377, 0.3272, 0.2153, 0.3226, 0.2852, 0.2401, 0.2809, 0.248, 0.2809, 0.252, 0.2704, 0.2323, 0.2098, 0.1849, 0.3576, 0.2153, 0.1832, 0.1798, 0.1781, 0.1616, 0.3745, 0.3624, 0.3411, 0.1866, 0.3481, 0.246, 0.3114, 0.2601, 0.3025, 0.2134, 0.1616, 0.1325, 0.0999, 0.0864, 0.052, 0.0376, 0.0303, 0.7157, 0.3721, 0.2938, 0.1325, 0.0973, 0.5041, 0.2746, 0.3457, 0.1552, 0.105, 0.0729, 0.5565, 0.3457, 0.3025, 0.1354, 0.4789, 0.1832, 0.4462, 0.1989, 0.1459, 0.1116, 0.0795, 0.5898, 0.3434, 0.3204, 0.3919, 0.2581, 0.1832, 0.1325, 0.4761, 0.2043, 0.1076, 0.0697, 0.6209, 0.2704, 0.3114, 0.1584]",0.8383,0.5206,"[6, 20]",1.0,0.06,0.0045540726276563775,[0.   0.07 0.13 0.2  0.26 0.33],[0.17 0.17 0.17 0.17 0.17 0.17],[0.0036592  0.07436908 0.13042766 0.20429062 0.25912801 0.32812544],0.6,1,0
